Record Length,1024,Points,0.0,-1.3896999,
Sample Interval,123.3033463E-3,Hz,123.3033463E-3,1.0103002,
Trigger Point,0.0,Samples,246.60669267E-3,-5.38969994,
,,,369.91003156E-3,-54.989700317,
,,,493.213385344E-3,-60.589702606,
,,,616.516709328E-3,-61.389701843,
Source,MATH,,739.820063114E-3,-61.389701843,
Vertical Units,dB,,863.123416901E-3,-57.789699554,
Vertical Scale,10.0000001,,986.426770687E-3,-58.589702606,
Vertical Offset,-26.9897,,1.1097301,-58.589702606,
Horizontal Units,Hz,,1.2330334,-60.589702606,
Horizontal Scale,12.6262627,,1.3563368,-61.389701843,
Pt Fmt,Y,,1.4796401,-66.989700317,
Yzero,0.0,,1.6029435,-61.389701843,
,,,1.7262468,-57.789699554,
,,,1.8495502,-57.389701843,
Note,TDS 2012C - 8:06:30 PM   3/29/2026,,1.9728535,-58.589702606,
,,,2.0961568,-66.989700317,
,,,2.2194602,-66.989700317,
,,,2.3427637,-64.589698792,
,,,2.4660668,-58.589702606,
,,,2.5893703,-58.589702606,
,,,2.7126737,-61.389701843,
,,,2.83597708,-64.589698792,
,,,2.95928025,-66.989700317,
,,,3.08258367,-66.989700317,
,,,3.20588708,-66.989700317,
,,,3.32919025,-66.989700317,
,,,3.45249367,-66.989700317,
,,,3.57579708,-64.589698792,
,,,3.69910049,-64.589698792,
,,,3.82240367,-60.589702606,
,,,3.94570708,-57.389701843,
,,,4.06901026,-57.789699554,
,,,4.19231367,-57.789699554,
,,,4.31561708,-61.389701843,
,,,4.43892050,-60.589702606,
,,,4.56222391,-60.589702606,
,,,4.68552732,-60.589702606,
,,,4.80883074,-66.989700317,
,,,4.93213367,-66.989700317,
,,,5.05543709,-61.389701843,
,,,5.17874050,-66.989700317,
,,,5.30204391,-64.589698792,
,,,5.42534733,-66.989700317,
,,,5.54865074,-66.989700317,
,,,5.67195415,-64.589698792,
,,,5.79525709,-64.589698792,
,,,5.91856050,-66.989700317,
,,,6.04186392,-60.589702606,
,,,6.16516733,-57.389701843,
,,,6.28847075,-57.389701843,
,,,6.41177416,-60.589702606,
,,,6.53507757,-60.589702606,
,,,6.65838051,-64.589698792,
,,,6.78168392,-66.989700317,
,,,6.90498734,-66.989700317,
,,,7.02829075,-66.989700317,
,,,7.15159416,-60.589702606,
,,,7.27489758,-60.589702606,
,,,7.398200989,-57.389701843,
,,,7.521503925,-57.389701843,
,,,7.644807339,-60.589702606,
,,,7.768110752,-64.589698792,
,,,7.891414165,-60.589702606,
,,,8.014717102,-66.989700317,
,,,8.138020515,-61.389701843,
,,,8.261323929,-60.589702606,
,,,8.384627342,-64.589698792,
,,,8.507930756,-66.989700317,
,,,8.631234169,-61.389701843,
,,,8.754537582,-66.989700317,
,,,8.877840996,-64.589698792,
,,,9.001144409,-66.989700317,
,,,9.124447823,-66.989700317,
,,,9.247751236,-61.389701843,
,,,9.371054649,-61.389701843,
,,,9.494358063,-53.38970184,
,,,9.617661476,-46.98970032,
,,,9.740963936,-17.7896996,
,,,9.864267349,-9.789700508,
,,,9.987570763,-8.989700317,
,,,10.1108742,-9.389699936,
,,,10.2341776,-14.9897003,
,,,10.3574810,-44.98970032,
,,,10.4807844,-53.38970184,
,,,10.6040878,-57.389701843,
,,,10.7273912,-64.589698792,
,,,10.8506947,-66.989700317,
,,,10.9739981,-57.389701843,
,,,11.0973015,-57.389701843,
,,,11.2206049,-60.589702606,
,,,11.3439083,-66.989700317,
,,,11.4672108,-66.989700317,
,,,11.5905142,-66.989700317,
,,,11.7138176,-66.989700317,
,,,11.8371210,-66.989700317,
,,,11.9604244,-57.389701843,
,,,12.0837278,-54.58970261,
,,,12.2070313,-53.38970184,
,,,12.3303347,-56.189701080,
,,,12.4536381,-64.589698792,
,,,12.5769415,-60.589702606,
,,,12.7002449,-61.389701843,
,,,12.8235483,-66.989700317,
,,,12.9468517,-66.989700317,
