Record Length,1024,Points,0.0,-1.3896999,
Sample Interval,493.213385344E-3,Hz,493.213385344E-3,1.0103002,
Trigger Point,0.0,Samples,986.426770687E-3,-5.38969994,
,,,1.4796401,-57.389701843,
,,,1.9728535,-58.589702606,
,,,2.4660668,-61.389701843,
Source,MATH,,2.95928025,-60.589702606,
Vertical Units,dB,,3.45249367,-60.589702606,
Vertical Scale,10.0000001,,3.94570708,-61.389701843,
Vertical Offset,-26.9897,,4.43892050,-66.989700317,
Horizontal Units,Hz,,4.93213367,-66.989700317,
Horizontal Scale,50.50505066,,5.42534733,-66.989700317,
Pt Fmt,Y,,5.91856050,-66.989700317,
Yzero,0.0,,6.41177416,-58.589702606,
,,,6.90498734,-66.989700317,
,,,7.398200989,-54.989700317,
Note,TDS 2012C - 8:04:56 PM   3/29/2026,,7.891414165,-50.18970108,
,,,8.384627342,-41.38970184,
,,,8.877840996,-20.18970108,
,,,9.371054649,-10.5896997,
,,,9.864267349,-8.989700317,
,,,10.3574810,-9.389699936,
,,,10.8506947,-13.3896999,
,,,11.3439083,-32.98970032,
,,,11.8371210,-46.18970108,
,,,12.3303347,-56.189701080,
,,,12.8235483,-64.589698792,
,,,13.3167610,-60.589702606,
,,,13.8099747,-64.589698792,
,,,14.3031883,-66.989700317,
,,,14.7964020,-60.589702606,
,,,15.2896147,-64.589698792,
,,,15.7828283,-66.989700317,
,,,16.2760410,-66.989700317,
,,,16.7692547,-66.989700317,
,,,17.2624683,-64.589698792,
,,,17.7556820,-64.589698792,
,,,18.2488956,-60.589702606,
,,,18.7421093,-60.589702606,
,,,19.2353230,-57.789699554,
,,,19.7285347,-48.98970032,
,,,20.22174835,-47.38970184,
,,,20.71496201,-48.98970032,
,,,21.20817566,-57.789699554,
,,,21.70138931,-64.589698792,
,,,22.19460297,-66.989700317,
,,,22.68781662,-58.589702606,
,,,23.18102837,-60.589702606,
,,,23.67424202,-60.589702606,
,,,24.16745567,-66.989700317,
,,,24.66066933,-58.589702606,
,,,25.15388298,-58.589702606,
,,,25.64709663,-58.589702606,
,,,26.14031029,-66.989700317,
,,,26.63352203,-64.589698792,
,,,27.12673569,-61.389701843,
,,,27.61994934,-64.589698792,
,,,28.11316299,-66.989700317,
,,,28.60637665,-66.989700317,
,,,29.09959030,-66.989700317,
,,,29.59280396,-60.589702606,
,,,30.08601570,-54.989700317,
,,,30.57922935,-54.989700317,
,,,31.07244301,-61.389701843,
,,,31.56565666,-66.989700317,
,,,32.05886841,-60.589702606,
,,,32.55208206,-61.389701843,
,,,33.04529572,-64.589698792,
,,,33.53850937,-64.589698792,
,,,34.03172302,-66.989700317,
,,,34.52493668,-66.989700317,
,,,35.01815033,-60.589702606,
,,,35.51136398,-60.589702606,
,,,36.00457764,-60.589702606,
,,,36.49779129,-66.989700317,
,,,36.99100494,-64.589698792,
,,,37.48421860,-60.589702606,
,,,37.97743225,-60.589702606,
,,,38.47064590,-64.589698792,
,,,38.96385574,-66.989700317,
,,,39.45706940,-56.189701080,
,,,39.95028305,-52.98970032,
,,,40.44349670,-52.18970108,
,,,40.93671036,-54.58970261,
,,,41.42992401,-61.389701843,
,,,41.92313766,-64.589698792,
,,,42.41635132,-66.989700317,
,,,42.90956497,-66.989700317,
,,,43.40277863,-66.989700317,
,,,43.89599228,-64.589698792,
,,,44.38920593,-60.589702606,
,,,44.88241959,-61.389701843,
,,,45.37563324,-66.989700317,
,,,45.86884308,-66.989700317,
,,,46.36205673,-66.989700317,
,,,46.85527039,-64.589698792,
,,,47.34848404,-61.389701843,
,,,47.84169769,-64.589698792,
,,,48.33491135,-60.589702606,
,,,48.82812500,-57.389701843,
,,,49.32133865,-61.389701843,
,,,49.81455231,-58.589702606,
,,,50.30776596,-57.789699554,
,,,50.80097961,-57.789699554,
,,,51.29419327,-61.389701843,
,,,51.78740692,-64.589698792,
,,,52.28062057,-66.989700317,
,,,52.77383041,-60.589702606,
,,,53.26704407,-57.389701843,
,,,53.76025772,-55.389701843,
,,,54.25347137,-57.389701843,
,,,54.746685028,-64.589698792,
,,,55.239898682,-66.989700317,
,,,55.733112335,-64.589698792,
,,,56.226325989,-64.589698792,
,,,56.719539642,-66.989700317,
,,,57.212753296,-66.989700317,
,,,57.705966949,-64.589698792,
,,,58.199180603,-58.589702606,
,,,58.692394257,-58.589702606,
,,,59.185607910,-61.389701843,
,,,59.678817749,-64.589698792,
,,,60.172031403,-60.589702606,
,,,60.665245056,-56.189701080,
,,,61.158458710,-54.989700317,
,,,61.651672363,-57.789699554,
,,,62.144886017,-61.389701843,
,,,62.638099670,-64.589698792,
,,,63.131313324,-61.389701843,
,,,63.624526978,-60.589702606,
,,,64.117736816,-60.589702606,
,,,64.610954285,-64.589698792,
,,,65.104164124,-66.989700317,
,,,65.597381592,-60.589702606,
,,,66.090591431,-57.389701843,
,,,66.583808899,-57.789699554,
,,,67.077018738,-60.589702606,
,,,67.570236206,-60.589702606,
,,,68.063446045,-60.589702606,
,,,68.556663513,-61.389701843,
,,,69.049873352,-60.589702606,
,,,69.543090820,-66.989700317,
,,,70.036300659,-64.589698792,
,,,70.529510498,-64.589698792,
,,,71.022727966,-64.589698792,
,,,71.515937805,-61.389701843,
,,,72.009155273,-64.589698792,
,,,72.502365112,-61.389701843,
,,,72.995582581,-60.589702606,
,,,73.488792419,-57.389701843,
,,,73.982009888,-57.789699554,
,,,74.475219727,-57.389701843,
,,,74.968437195,-64.589698792,
,,,75.461647034,-60.589702606,
,,,75.954864502,-61.389701843,
,,,76.448074341,-57.789699554,
,,,76.941291809,-57.789699554,
,,,77.434501648,-57.389701843,
,,,77.927711487,-54.989700317,
,,,78.420928955,-56.189701080,
,,,78.914138794,-57.389701843,
,,,79.407356262,-61.389701843,
,,,79.900566101,-64.589698792,
,,,80.393783569,-58.589702606,
,,,80.886993408,-54.989700317,
,,,81.380210876,-58.589702606,
,,,81.873420715,-64.589698792,
,,,82.366638184,-66.989700317,
,,,82.859848022,-60.589702606,
,,,83.353065491,-57.389701843,
,,,83.846275330,-61.389701843,
,,,84.339485168,-66.989700317,
,,,84.832702637,-66.989700317,
,,,85.325912476,-66.989700317,
,,,85.819129944,-60.589702606,
,,,86.312339783,-66.989700317,
,,,86.805557251,-66.989700317,
,,,87.298767090,-66.989700317,
,,,87.791984558,-66.989700317,
,,,88.285194397,-66.989700317,
,,,88.778411865,-66.989700317,
,,,89.271621704,-61.389701843,
,,,89.764839172,-66.989700317,
,,,90.258049011,-66.989700317,
,,,90.751266479,-64.589698792,
,,,91.244476318,-64.589698792,
,,,91.737686157,-66.989700317,
,,,92.230903625,-66.989700317,
,,,92.724113464,-66.989700317,
,,,93.217330933,-64.589698792,
,,,93.710540771,-64.589698792,
,,,94.203758240,-66.989700317,
,,,94.696968079,-66.989700317,
,,,95.190185547,-64.589698792,
,,,95.683395386,-58.589702606,
,,,96.176612854,-64.589698792,
,,,96.669822693,-64.589698792,
,,,97.163040161,-64.589698792,
,,,97.656250000,-66.989700317,
,,,98.149467468,-61.389701843,
,,,98.642677307,-60.589702606,
,,,99.135887146,-61.389701843,
,,,99.629104614,-66.989700317,
,,,100.1223145,-66.989700317,
,,,100.6155319,-57.389701843,
,,,101.1087418,-57.389701843,
,,,101.6019592,-56.189701080,
,,,102.0951691,-64.589698792,
,,,102.5883865,-58.589702606,
,,,103.0815964,-54.989700317,
,,,103.5748138,-41.38970184,
,,,104.0680237,-14.1897001,
,,,104.5612411,-8.589699745,
,,,105.0544510,-8.189700127,
,,,105.5476608,-8.989700317,
,,,106.0408783,-16.5897007,
,,,106.5340881,-45.78969955,
,,,107.0273056,-53.38970184,
,,,107.5205154,-66.989700317,
,,,108.0137329,-55.389701843,
,,,108.5069427,-60.589702606,
,,,109.0001602,-60.589702606,
,,,109.4933701,-64.589698792,
